7.1 -172.5 -107.0 4.0 12.1 -170.7 -97.0 216.2
236.6 -2.1 226.2 10.0 238.4 7.9 230.2 -85.6
4.6 -162.8 -90.6 4.0 8.6 -161.0 -85.6 25.0
46.5 -146.9 30.0 5.0 48.3 -144.3 34.5 -7.0
97.8 -55.6 -11.0 4.5 99.6 -51.6 -7.0 -43.3
65.5 -85.4 -53.3 4.0 67.3 -83.6 -43.3 6.9
53.8 -87.6 16.9 10.0 57.3 -83.1 20.9 -56.0
69.9 -95.5 -58.5 4.0 72.5 -93.7 -56.0 -46.0
39.5 -81.2 -50.0 2.5 43.0 -78.8 -46.0 109.4
147.3 -40.4 113.4 4.0 149.1 -36.4 117.4 212.3
240.2 -20.1 216.3 4.0 243.0 -17.7 226.3 201.1
270.0 -23.1 209.1 8.0 272.4 -17.9 214.1 6.5
76.4 -38.2 11.5 5.0 78.8 -36.4 14.0 46.9
104.7 -37.2 49.4 2.5 106.5 -33.4 53.4 -202.0
42.7 -235.1 -206.0 4.0 46.7 -232.8 -202.0 -91.3
50.2 -128.0 -101.3 4.0 63.2 -126.0 -91.3 -185.2
46.5 -238.7 -190.2 8.0 50.5 -236.9 -185.2 0.0
40.7 -48.8 -3.7 5.0 44.7 -47.0 1.3 0.0
82.0 -86.4 1.4 5.0 83.8 -84.1 6.4 96.6
187.2 -4.2 101.6 5.0 189.0 0.8 106.6 -34.1
26.4 -96.8 -44.1 5.0 31.2 -94.7 -34.1 -146.6
18.4 -221.7 -151.1 10.0 25.4 -219.9 -146.6 206.7
239.8 -22.0 211.2 4.5 241.6 -17.5 213.0 -25.1
34.2 -181.8 -29.6 1.8 38.2 -179.7 -25.1 -19.3
69.0 -77.5 -23.3 4.5 89.0 -75.6 -19.3 0.0
118.6 -86.6 0.4 4.0 120.4 -82.8 10.4 -78.2
45.9 -106.4 -85.2 7.0 49.9 -104.6 -78.2 -61.8
30.1 -83.8 -66.8 7.0 32.5 -82.0 -61.8 -95.9
5.5 -188.1 -99.9 5.0 9.0 -185.8 -95.9 29.1
55.3 -96.1 33.1 4.0 57.3 -94.3 38.1 -8.4
98.1 -26.6 -18.4 5.0 99.9 -24.8 -8.4 14.0
67.3 -78.5 24.0 10.0 69.4 -76.5 28.0 -128.9
85.6 -177.1 -132.9 4.0 87.4 -175.3 -128.9 110.8
141.9 -43.9 114.8 4.0 143.7 -40.7 119.8 41.3
141.5 -35.6 46.3 5.0 143.3 -31.8 50.3 65.6
92.9 -32.3 69.6 4.0 95.2 -29.5 79.6 -33.5
56.6 -60.0 -39.5 15.0 58.4 -57.5 -33.5 133.7
238.6 -24.9 139.7 6.0 240.4 -21.9 146.7 53.5
106.9 -31.1 60.5 7.0 108.7 -27.1 67.5 97.5
141.8 -63.5 104.5 7.0 143.8 -61.7 110.5 0.0
92.7 -5.1 5.2 6.0 95.6 -2.3 15.2 -91.9
8.7 -155.5 -94.0 10.0 18.7 -153.7 -91.9 -93.6
72.7 -180.8 -95.8 2.1 88.4 -178.6 -93.6 1.5
47.4 -54.1 3.7 2.2 49.2 -51.3 5.8 -34.8
79.2 -62.6 -37.8 2.1 81.0 -60.8 -34.8 -173.7
2.8 -222.1 -183.7 3.0 5.8 -217.6 -173.7 -3.3
40.5 -89.7 -7.3 7.0 45.0 -86.5 -3.3 135.3
176.9 -16.0 139.3 4.0 178.7 -12.0 143.3 -15.2
107.9 -28.7 -19.2 4.0 111.9 -26.8 -15.2 -273.3
46.8 -316.4 -277.3 4.0 49.7 -314.3 -273.3 -106.7
2.3 -147.4 -116.7 4.0 6.3 -144.4 -106.7 -76.5
13.1 -192.6 -80.5 10.0 23.1 -188.9 -76.5 75.4
108.4 -55.8 79.4 4.0 110.7 -54.0 83.4 16.3
163.9 -15.8 20.3 4.0 166.9 -14.0 22.4 -24.5
42.2 -58.3 -28.0 2.1 44.0 -55.3 -24.5 -1.4
1.6 -151.3 -11.4 3.5 5.1 -146.3 -1.4 -0.4
84.9 -35.5 -4.4 10.0 88.4 -33.7 -0.4 -9.4
114.4 -57.0 -13.4 4.0 116.7 -55.1 -9.4 43.9
51.3 -61.9 47.9 4.0 55.3 -60.1 51.9 97.7
152.6 -19.8 101.7 4.0 154.4 -16.8 105.7 -218.9
6.0 -244.6 -228.9 4.0 10.0 -242.8 -218.9 -31.7
50.3 -103.6 -35.2 10.0 53.2 -101.2 -31.7 123.0
132.3 -88.8 126.5 3.5 134.1 -86.3 130.5 52.5
101.7 -21.6 56.5 4.0 107.4 -19.2 60.5 283.2
318.1 -9.0 287.2 4.0 319.9 -5.0 290.7 80.2
131.1 -16.2 83.7 3.5 134.2 -13.8 93.7 127.5
137.2 -46.3 134.5 7.0 139.0 -44.5 138.0 -39.0
66.7 -93.8 -42.5 3.5 68.5 -92.0 -39.0 223.8
257.1 -33.1 227.3 3.5 258.9 -30.3 230.8 10.9
29.9 -120.0 14.4 3.5 32.4 -117.7 17.6 -311.2
70.3 -323.1 -321.2 3.2 72.1 -321.0 -311.2 39.5
105.4 -38.7 45.5 6.0 107.2 -35.7 49.5 27.7
103.6 -49.1 31.7 4.0 106.0 -46.9 35.7 1.0
97.4 -82.4 5.0 4.0 99.2 -80.6 9.0 168.2
231.0 -36.0 172.2 4.0 232.8 -33.1 176.2 -85.4
34.0 -141.4 -95.4 4.0 36.6 -131.4 -85.4 0.0
79.8 -68.6 10.0 10.0 82.6 -66.8 14.0 23.8
46.8 -146.6 27.8 4.0 49.0 -144.4 31.8 112.0
160.3 -35.4 116.0 4.0 167.6 -32.5 119.0 27.6
83.4 -86.4 30.6 3.0 86.7 -83.6 34.1 24.9
55.5 -62.0 28.4 3.5 58.2 -59.3 38.4 92.5
187.6 -39.1 102.5 10.0 189.4 -36.2 105.5 -11.2
30.2 -157.4 -14.2 3.0 33.1 -154.3 -11.2 -169.3
54.1 -209.2 -172.8 3.0 55.9 -207.1 -169.3 4.0
56.9 -53.4 7.5 3.5 59.7 -51.0 10.5 90.4
130.9 -4.7 93.4 3.0 132.7 -1.7 103.4 112.9
180.4 -28.0 119.9 7.0 182.4 -25.9 123.9 -4.9
54.9 -62.2 -6.7 4.0 56.7 -60.4 -4.9 -59.8
34.8 -95.7 -62.8 1.8 36.9 -93.9 -59.8 -78.1
6.7 -143.3 -81.6 3.0 9.7 -140.3 -78.1 -159.3
7.8 -207.3 -169.3 3.5 10.0 -205.5 -159.3 97.1
150.4 -26.0 107.1 10.0 155.1 -20.1 110.1 -14.8
13.1 -107.9 -18.3 3.0 15.1 -106.1 -14.8 113.5
158.3 -13.3 117.0 3.5 160.4 -9.8 120.5 -170.0
22.1 -237.0 -174.0 3.5 24.1 -234.6 -170.0 -16.5
3.1 -251.3 -26.5 4.0 7.1 -248.4 -16.5 -58.3
90.8 -120.6 -61.8 10.0 93.7 -118.5 -58.3 162.6
206.6 -48.8 166.1 3.5 208.4 -45.8 169.6 20.1
90.3 -55.1 23.6 3.5 92.2 -52.3 27.1 -87.0
92.6 -98.5 -90.5 3.5 95.2 -95.0 -87.0 -58.2
130.7 -115.8 -68.2 3.5 145.7 -113.6 -58.2 15.2
89.4 -112.5 19.2 4.0 91.6 -110.6 22.7 -155.5
32.4 -188.7 -159.0 3.5 34.3 -186.6 -155.5 -22.5
89.8 -118.9 -26.0 3.5 92.3 -116.2 -22.5 13.5
85.9 -46.1 17.0 3.5 88.0 -43.5 20.5 -10.6
61.4 -80.5 -20.6 3.5 69.3 -78.4 -10.6 53.8
75.1 -59.1 60.8 7.0 77.3 -56.9 64.3 -41.6
6.8 -105.5 -45.1 3.5 9.2 -103.2 -41.6 66.5
147.6 -32.8 70.0 3.5 149.5 -30.3 73.5 -179.3
5.9 -255.3 -182.8 3.5 7.9 -253.1 -179.3 0.0
96.6 -100.8 -1.0 3.5 99.3 -98.3 9.0 -73.7
49.4 -84.9 -77.2 8.0 51.7 -82.8 -73.7 -70.4
60.6 -117.8 -73.9 3.5 63.7 -115.4 -70.4 -6.2
27.3 -42.6 -11.2 3.5 30.0 -39.5 -6.2 2.9
68.4 -26.5 7.9 5.0 71.2 -23.7 17.9 0.0
24.7 -17.7 -17.7 10.0 44.7 2.3 2.3 1.9
36.6 -46.0 21.9 20.0 38.6 -43.0 25.4 -93.8
67.9 -132.5 -97.3 3.5 70.4 -130.4 -93.8 171.2
193.4 -68.8 174.7 3.5 195.7 -66.5 178.2 92.3
160.6 -26.4 95.8 3.5 162.9 -23.9 105.8 0.0
0.0 -6.5 -6.5 10.0 10.0 3.5 3.5 -21.1
133.3 -50.9 -25.1 8.0 135.4 -48.2 -21.1 -88.6
70.4 -116.9 -92.1 4.0 72.9 -115.0 -88.6 23.2
72.7 -53.1 26.7 3.5 75.2 -51.0 30.2 -83.1
41.6 -120.8 -86.6 3.5 43.6 -118.4 -83.1 84.1
179.0 -15.3 87.6 3.5 181.4 -13.3 97.6 41.4
126.3 -20.8 46.4 5.0 128.2 -16.3 49.9 45.3
80.4 -51.8 48.8 3.5 82.3 -49.9 52.3 114.5
145.7 -25.1 118.0 3.5 147.9 -23.1 121.5 50.3
66.1 -30.6 53.8 3.5 68.0 -28.7 57.3 -64.6
21.8 -123.6 -74.6 3.5 23.8 -121.4 -64.6 77.1
119.0 -9.9 81.1 4.0 120.9 -7.9 84.6 15.9
116.9 -28.6 19.4 3.5 124.9 -26.7 22.9 -66.8
10.3 -116.4 -70.3 3.5 13.8 -114.5 -66.8 -91.2
22.0 -163.3 -94.7 3.5 24.0 -161.4 -91.2 -76.5
88.2 -117.8 -86.5 3.5 90.4 -115.9 -76.5 133.9
155.7 -15.4 138.9 5.0 157.6 -10.4 142.4 -97.8
24.6 -149.5 -101.3 3.5 26.5 -147.3 -97.8 22.5
101.9 -35.0 26.0 3.5 103.8 -33.1 29.5 -29.6
106.7 -56.5 -33.1 3.5 108.8 -54.6 -29.6 -144.3
42.7 -160.8 -154.3 3.5 44.6 -150.8 -144.3 5.8
33.5 -94.1 11.3 5.5 35.9 -92.2 14.8 12.5
38.5 -53.5 16.0 3.5 40.4 -51.6 19.5 -77.3
96.3 -97.2 -80.8 3.5 98.2 -93.7 -77.3 -135.4
26.8 -161.2 -138.9 3.5 28.8 -159.2 -135.4 -108.1
21.2 -196.5 -118.1 3.5 24.2 -194.3 -108.1 -2.7
69.3 -55.5 -6.2 7.0 71.2 -53.1 -2.7 130.2
163.6 -22.4 133.7 3.5 165.5 -20.5 137.2 -121.3
45.8 -148.0 -124.8 3.5 47.7 -145.3 -121.3 106.2
123.4 -34.7 109.7 3.5 125.6 -32.8 113.2 0.0
36.2 -124.0 -8.8 3.5 38.3 -122.1 1.2 -18.6
39.6 -67.8 -22.6 5.0 41.5 -65.4 -18.6 128.5
136.5 -30.8 132.5 4.0 138.4 -28.9 136.0 -117.1
23.3 -126.6 -120.6 3.5 25.7 -123.1 -117.1 -142.8
11.7 -181.4 -146.3 3.5 13.7 -177.9 -142.8 -53.6
11.3 -193.2 -63.6 3.5 14.8 -173.2 -53.6 0.0
45.9 -41.9 6.0 10.0 47.8 -38.4 9.5 -54.9
93.5 -88.1 -58.4 3.5 95.8 -85.9 -54.9 -18.0
47.2 -42.4 -21.5 3.5 49.1 -40.2 -18.0 -139.9
13.5 -219.6 -143.4 3.5 15.4 -217.4 -139.9 -22.2
49.4 -111.8 -32.2 3.5 69.4 -109.7 -22.2 -162.3
49.2 -370.8 -165.8 5.0 51.2 -368.2 -162.3 -15.6
9.4 -135.6 -19.1 3.5 12.9 -133.0 -15.6 122.1
159.1 -13.6 125.6 3.5 161.5 -10.1 129.1 -65.1
36.0 -94.5 -68.6 3.5 37.9 -92.1 -65.1 98.2
134.4 -39.3 101.7 3.5 136.6 -37.1 111.7 -59.8
67.1 -97.1 -63.3 10.0 69.0 -95.2 -59.8 -64.3
5.1 -127.4 -67.8 3.5 8.6 -125.5 -64.3 -16.9
19.3 -124.1 -20.4 3.5 21.3 -122.0 -16.9 79.6
89.5 -31.3 83.1 3.5 91.4 -28.9 86.6 136.2
157.5 -34.1 139.7 3.5 159.6 -31.7 149.7 -114.9
32.6 -154.7 -118.4 7.0 35.0 -152.8 -114.9 181.8
202.7 -79.1 185.3 3.5 205.1 -76.7 188.8 77.9
138.0 -33.9 81.4 3.5 140.5 -32.0 84.9 -77.8
3.6 -107.6 -81.3 3.5 6.2 -105.7 -77.8 -223.2
13.7 -253.0 -233.2 3.5 15.7 -251.1 -223.2 70.0
86.8 -86.4 80.0 10.0 90.3 -84.5 83.5 -50.4
12.3 -127.4 -53.9 3.5 14.2 -125.5 -50.4 -177.5
0.8 -183.8 -181.0 3.5 4.3 -180.3 -177.5 -51.3
140.4 -68.0 -54.8 3.5 142.8 -66.1 -51.3 77.8
112.0 -7.7 81.3 3.5 113.9 -4.2 91.3 61.5
101.1 -26.0 68.5 7.0 103.0 -23.9 72.0 78.4
141.4 -12.2 81.9 3.5 143.3 -10.2 85.4 110.8
135.4 -25.1 114.3 3.5 137.5 -22.7 117.8 105.2
116.7 -10.8 108.7 3.5 118.6 -7.3 112.2 -75.2
7.0 -108.0 -85.2 3.5 8.9 -105.0 -75.2 5.6
38.5 -56.2 13.6 8.0 40.4 -54.3 17.1 -24.9
13.0 -164.4 -28.4 3.5 14.9 -162.5 -24.9 -21.9
20.6 -127.1 -25.4 3.5 22.5 -124.8 -21.9 33.7
38.1 -100.4 37.2 3.5 41.6 -98.5 40.7 84.0
112.9 -11.2 87.5 3.5 114.8 -9.3 97.5 -82.4
32.3 -100.8 -85.9 10.0 34.2 -98.9 -82.4 9.9
82.2 -29.5 13.4 3.5 84.7 -27.6 16.9 81.3
109.9 -8.2 84.8 3.5 111.8 -6.3 88.3 26.2
58.5 -78.8 29.7 3.5 60.4 -76.9 33.2 -126.2
10.8 -139.9 -136.2 3.5 14.3 -129.9 -126.2 55.6
65.4 -83.3 61.6 6.0 67.3 -81.4 65.1 17.5
97.4 -45.9 21.0 3.5 99.3 -44.0 24.5 48.5
80.6 -25.3 52.0 3.5 83.0 -23.4 55.5 -28.0
64.7 -66.7 -31.5 3.5 66.6 -64.8 -28.0 0.0
17.6 -84.7 -8.0 3.5 20.9 -82.5 2.0 63.8
115.1 -10.1 73.8 10.0 117.0 -6.6 77.3 -189.7
27.4 -217.4 -193.2 3.5 29.3 -214.5 -189.7 -51.8
25.2 -137.2 -55.3 3.5 27.1 -134.8 -51.8 107.9
134.8 -64.5 111.4 3.5 137.0 -62.1 114.9 -41.9
72.0 -64.4 -51.9 3.5 74.4 -62.5 -41.9 -76.8
3.4 -115.6 -80.3 7.0 10.4 -113.2 -76.8 -98.4
18.5 -153.3 -101.9 3.5 21.0 -151.4 -98.4 -38.6
30.3 -74.5 -42.1 3.5 32.7 -72.6 -38.6 -266.3
46.3 -389.7 -270.3 3.5 48.2 -385.7 -266.3 -20.8
106.5 -354.6 -30.8 4.0 108.4 -352.2 -20.8 -17.9
187.1 -111.1 -21.4 20.0 189.5 -107.1 -17.9 107.1
159.8 -123.6 110.6 3.5 162.5 -121.2 114.1 -129.2
89.3 -136.2 -132.7 3.5 91.7 -134.1 -129.2 -205.3
95.8 -228.1 -208.8 3.5 98.2 -224.6 -205.3 -71.0
27.9 -115.7 -81.0 3.5 30.3 -113.1 -71.0 -33.2
35.9 -259.4 -36.7 7.0 39.4 -256.4 -33.2 -137.2
46.2 -169.7 -140.7 3.5 48.6 -167.2 -137.2 105.4
114.1 -96.0 108.9 3.5 117.6 -93.5 112.4 -78.0
22.6 -215.6 -81.5 3.5 26.1 -213.4 -78.0 85.6
125.4 -50.0 89.1 3.5 135.4 -47.4 99.1 -29.9
70.3 -105.9 -33.4 10.0 72.8 -103.7 -29.9 -14.6
0.0 -165.6 -18.1 3.5 3.5 -163.2 -14.6 -17.0
40.5 -76.3 -20.5 3.5 44.0 -74.2 -17.0 190.2
219.8 -21.6 193.7 3.5 222.0 -18.1 197.2 -116.7
30.1 -146.2 -126.7 3.5 32.0 -144.0 -116.7 115.4
145.3 -6.1 133.4 18.0 148.5 11.9 138.4 106.2
185.1 -99.0 111.2 5.0 187.4 -96.6 114.7 0.0
122.0 -94.0 2.7 3.5 124.5 -91.9 6.2 -34.7
91.3 -64.6 -38.2 3.5 93.5 -62.5 -34.7 -151.8
69.6 -163.1 -161.8 3.5 71.7 -155.6 -151.8 49.9
155.2 -18.9 59.9 10.0 157.1 -16.5 63.4 0.0
63.5 -119.8 2.2 3.5 65.9 -117.7 5.7 53.6
138.5 -73.3 57.1 3.5 140.8 -70.9 60.6 185.2
191.4 -16.5 188.7 3.5 194.9 -14.0 192.2 -157.7
44.2 -210.3 -167.7 3.5 46.6 -207.9 -157.7 158.4
235.4 -22.6 168.4 10.0 237.3 -19.1 171.9 59.3
95.6 -58.8 62.8 3.5 97.7 -56.4 66.3 -70.6
51.8 -77.9 -74.1 3.5 53.9 -74.4 -70.6 89.6
108.2 -84.7 93.1 3.5 110.2 -82.4 96.6 0.0
63.6 -51.7 -3.5 3.5 65.9 -49.6 6.5 -92.8
84.7 -114.0 -96.3 20.0 87.0 -111.9 -92.8 53.9
102.9 -70.3 57.4 3.5 105.2 -66.8 60.9 137.3
158.8 -11.4 140.8 3.5 161.2 -8.7 144.3 -18.2
55.2 -40.6 -21.7 3.5 57.1 -38.5 -18.2 116.6
137.6 -80.0 120.1 3.5 147.6 -78.1 130.1 34.6
69.3 -41.6 44.6 10.0 71.2 -39.7 48.1 -35.4
17.0 -90.8 -38.9 3.5 18.9 -88.9 -35.4 -112.3
14.3 -125.4 -115.8 3.5 16.2 -123.5 -112.3 227.5
244.4 -70.8 231.0 3.5 247.9 -68.9 234.5 13.1
53.4 -25.5 16.6 3.5 58.4 -23.2 26.6 -62.6
0.0 -110.3 -66.1 10.0 10.0 -108.4 -62.6 11.3
92.5 -53.0 14.8 3.5 94.7 -51.1 18.3 35.7
70.8 -67.8 39.2 3.5 72.7 -65.5 42.7 -17.6
53.3 -84.9 -21.1 3.5 55.6 -82.5 -17.6 -97.9
37.8 -116.1 -107.9 3.5 40.0 -113.7 -97.9 -40.6
8.4 -129.1 -44.1 7.0 10.3 -127.2 -40.6 142.4
161.5 -65.8 145.9 3.5 164.4 -63.5 149.4 88.2
121.0 -4.3 91.7 3.5 123.1 -0.8 95.2 191.1
205.3 -31.1 194.6 3.5 207.4 -28.6 196.7 -155.4
6.9 -178.4 -157.5 2.1 9.0 -176.3 -155.4 -41.5
77.4 -70.5 -45.0 10.0 79.3 -68.4 -41.5 31.0
81.7 -74.7 34.5 3.5 84.1 -71.9 38.0 -102.7
66.2 -145.6 -106.2 3.5 68.1 -143.3 -102.7 86.0
127.6 -17.8 89.5 3.5 129.4 -15.5 93.0 157.4
190.5 -8.2 160.9 3.5 192.4 -4.7 170.9 64.3
105.3 -6.7 74.3 10.0 107.2 -1.8 77.8 98.8
108.5 -46.8 102.3 3.5 112.0 -44.9 105.8 1.3
45.8 -47.0 4.8 3.5 47.7 -45.1 9.8 10.4
65.4 -16.9 15.4 5.0 67.3 -15.0 18.9 71.8
111.7 -56.9 75.3 3.5 113.6 -55.0 85.3 170.2
200.0 -14.3 178.2 8.0 201.9 -6.3 181.7 63.3
82.7 -23.5 66.8 3.5 84.8 -21.6 70.3 -65.3
13.0 -94.2 -68.8 3.5 14.9 -92.1 -65.3 5.8
37.2 -66.1 9.3 3.5 41.0 -63.8 12.8 36.6
100.0 -57.5 40.1 3.5 102.1 -55.6 50.1 -66.6
32.5 -70.1 -70.1 9.0 40.3 -66.6 -66.6 -36.7
16.8 -181.1 -40.2 3.5 19.4 -179.0 -36.7 -189.2
12.1 -222.4 -192.7 3.5 15.6 -220.1 -189.2 -77.3
55.3 -96.7 -80.8 3.5 57.6 -94.8 -77.3 4.7
100.0 -13.6 8.2 3.5 102.3 -10.1 18.2 49.5
99.2 -67.6 59.5 10.0 101.1 -65.7 63.0 -75.0
31.3 -111.3 -78.5 3.5 33.5 -109.4 -75.0 3.6
101.2 -88.5 7.1 3.5 102.8 -86.3 10.6 4.5
78.4 -85.4 8.0 3.5 82.7 -82.4 11.5 -63.0
7.0 -138.7 -73.0 3.5 10.5 -136.8 -63.0 -12.2
92.0 -26.8 -15.7 10.0 93.9 -24.7 -12.2 -113.7
1.6 -140.3 -117.2 3.5 5.1 -138.1 -113.7 65.0
76.7 -4.6 68.5 3.5 78.8 -2.4 72.0 64.0
138.2 -1.3 67.5 3.5 140.4 2.2 71.0 0.0
14.7 -84.9 -2.8 3.5 16.9 -82.5 7.2 -62.2
50.5 -70.1 -65.7 10.0 52.9 -66.6 -62.2 -108.0
15.9 -132.4 -111.5 3.5 17.8 -130.1 -108.0 101.6
143.3 -11.4 105.1 3.5 145.2 -9.5 108.6 -50.4
5.0 -104.4 -53.9 3.5 8.5 -100.8 -50.4 45.0
67.4 -10.5 48.5 3.5 74.6 -8.1 58.5 -31.6
61.5 -81.7 -35.6 10.0 63.4 -79.8 -31.6 -30.8
33.0 -94.2 -34.3 4.0 35.3 -92.3 -30.8 110.1
177.1 -11.4 113.6 3.5 179.2 -9.4 117.1 -39.6
7.1 -93.3 -43.1 3.5 9.0 -91.4 -39.6 -64.2
39.6 -84.6 -74.2 3.5 41.5 -79.9 -64.2 62.2
129.3 -7.6 70.2 8.0 131.1 -1.0 73.7 107.3
160.2 -79.6 110.8 3.5 162.1 -77.3 114.3 81.3
113.9 -89.3 84.8 3.5 115.8 -87.0 88.3 0.0
26.9 -84.9 0.8 3.5 28.8 -79.9 4.3 0.0
105.7 -28.5 3.3 3.5 107.6 -26.6 13.3 -108.9
29.5 -119.5 -112.4 7.0 31.4 -117.6 -108.9 73.5
99.3 -40.8 77.0 3.5 101.7 -38.6 80.5 39.8
94.8 -18.3 43.3 3.5 96.7 -16.3 46.8 14.6
76.7 -53.6 18.1 3.5 78.8 -51.7 21.6 133.9
160.3 -41.8 137.4 3.5 162.4 -39.5 147.4 1.7
46.8 -32.5 6.7 5.0 48.7 -30.4 10.2 -21.3
69.7 -106.9 -24.8 3.5 71.8 -104.8 -21.3 -14.4
71.8 -39.9 -17.9 3.5 74.1 -37.7 -14.4 -66.2
137.8 -115.1 -69.7 3.5 139.7 -112.8 -66.2 96.4
157.5 -12.3 99.9 3.5 159.4 -10.0 109.9 24.0
71.1 -49.2 31.0 7.0 76.3 -47.1 34.5 57.5
101.3 -76.9 61.0 3.5 103.4 -74.6 63.5 0.0
49.2 -57.2 -1.4 2.5 51.5 -55.3 1.6 -7.7
130.5 -60.8 -11.2 3.0 132.7 -58.5 -7.7 78.5
88.8 -53.1 82.0 3.5 93.6 -50.8 92.0 -65.4
13.1 -81.6 -68.9 6.0 15.0 -79.7 -65.4 -68.9
36.6 -126.0 -72.4 3.5 38.6 -123.8 -68.9 84.7
99.6 -33.7 88.2 3.5 101.9 -31.7 91.7 110.1
170.6 -8.0 113.6 3.5 172.7 -6.0 117.1 -12.2
97.4 -38.2 -22.2 3.5 99.8 -36.1 -12.2 -97.4
27.7 -138.4 -100.9 8.0 29.7 -136.5 -97.4 -165.7
67.7 -194.7 -169.2 3.5 70.2 -192.4 -165.7 135.4
169.4 -59.0 138.9 3.5 171.7 -56.7 142.4 -144.8
0.0 -165.4 -148.3 3.5 3.5 -163.3 -144.8 -16.0
47.8 -51.1 -26.0 3.5 49.7 -49.2 -16.0 41.2
101.7 -10.6 51.2 10.0 103.6 -5.4 54.7 120.6
176.1 -29.3 124.1 3.5 178.1 -27.4 127.6 -74.6
21.0 -114.2 -78.1 3.5 23.0 -112.3 -74.6 173.7
210.7 -5.2 177.2 3.5 212.6 -3.3 180.7 85.7
95.8 -68.1 89.2 3.5 105.8 -66.2 99.2 -6.6
42.7 -54.1 -10.1 8.0 46.7 -52.1 -6.6 1.2
44.7 -73.6 4.7 3.5 49.0 -71.5 8.2 37.5
129.1 -32.4 41.0 3.5 144.1 -30.1 44.5 184.4
219.7 -1.7 187.9 3.5 221.6 1.8 191.4 -79.7
27.1 -102.1 -89.7 3.5 29.0 -100.0 -79.7 -50.9
20.3 -88.2 -54.4 10.0 23.8 -86.3 -50.9 -149.9
47.0 -186.1 -153.4 3.5 48.9 -184.0 -149.9 132.8
151.7 -23.9 136.3 3.5 153.8 -21.5 139.8 0.0
59.7 -37.1 2.2 3.5 61.9 -35.2 5.7 -1.6
61.4 -135.7 -11.6 3.5 63.8 -133.3 -1.6 -89.5
8.6 -103.9 -93.0 8.0 11.5 -101.9 -89.5 -175.1
23.6 -223.1 -178.6 3.5 28.1 -220.7 -175.1 19.4
64.8 -28.6 22.9 3.5 66.9 -26.2 26.4 131.6
150.3 -16.5 135.1 3.5 152.4 -14.4 138.6 -59.0
50.3 -107.4 -69.0 3.5 52.4 -105.3 -59.0 -19.2
106.3 -78.7 -22.7 8.0 108.2 -76.7 -19.2 -178.9
7.4 -196.9 -182.4 3.5 10.9 -194.9 -178.9 0.0
64.1 -32.1 -2.0 3.5 66.0 -30.2 1.5 -8.0
23.0 -45.5 -11.5 3.5 25.4 -43.4 -8.0 -163.2
11.4 -184.0 -173.2 3.5 13.4 -181.3 -163.2 -16.9
54.7 -64.3 -20.4 8.0 57.1 -62.0 -16.9 -6.6
24.3 -86.2 -10.1 3.5 26.7 -83.8 -6.6 56.3
86.7 -14.6 59.8 3.5 89.1 -12.4 63.3 -19.8
45.1 -110.9 -23.3 3.5 47.3 -107.9 -19.8 170.4
184.5 -17.1 173.9 3.5 194.5 -14.5 183.9 -35.7
19.2 -97.9 -39.2 10.0 26.0 -95.8 -35.7 39.0
108.1 -11.3 42.5 3.5 110.3 -9.0 46.0 43.8
81.1 -86.8 47.3 3.5 83.2 -84.4 50.8 -30.9
37.4 -91.7 -34.4 3.5 39.7 -89.4 -30.9 24.6
92.4 -22.1 28.1 3.5 94.5 -20.0 38.1 55.9
101.0 -75.7 65.9 10.0 103.1 -73.6 69.4 -82.7
49.8 -121.8 -86.2 3.5 52.8 -119.6 -82.7 -225.7
1.6 -241.1 -229.2 3.5 5.1 -238.8 -225.7 85.8
93.6 -2.4 89.3 3.5 97.1 1.1 92.8 -93.6
14.4 -177.8 -103.6 3.5 16.6 -175.3 -93.6 0.0
64.5 -35.7 -0.4 10.0 66.6 -33.7 3.1 -37.2
57.8 -74.6 -40.7 3.5 60.1 -71.6 -37.2 -75.9
28.4 -109.1 -79.4 3.5 30.7 -106.2 -75.9 38.5
52.6 -11.4 42.0 3.5 55.8 -9.1 45.5 4.1
44.0 -14.0 7.6 3.5 49.0 -9.0 17.6 -14.5
18.3 -68.4 -18.0 10.0 20.6 -65.9 -14.5 -52.2
90.3 -76.5 -55.7 3.5 92.4 -74.4 -52.2 130.3
152.6 -14.4 133.8 3.5 155.2 -11.4 137.3 -69.1
36.8 -131.2 -72.6 5.0 40.4 -128.8 -69.1 174.1
235.0 -5.3 177.6 3.5 239.0 -1.8 187.6 -70.6
18.7 -128.3 -74.1 10.0 28.7 -125.7 -70.6 93.9
157.4 -33.9 97.4 3.5 159.7 -31.4 100.9 -68.6
41.4 -135.2 -72.1 3.5 44.9 -133.1 -68.6 -37.0
51.4 -63.5 -40.5 3.5 53.5 -61.4 -37.0 66.6
106.5 -65.6 70.1 3.5 109.1 -63.1 80.1 44.0
84.4 -43.7 54.0 10.0 86.6 -41.3 58.0 21.7
67.2 -59.4 25.7 4.0 69.4 -56.4 29.2 157.8
180.9 -16.3 161.3 3.5 183.2 -14.1 164.8 71.0
121.8 -43.4 74.5 3.5 124.1 -40.8 78.0 25.7
52.9 -25.8 29.2 3.5 55.4 -23.5 39.2 16.5
91.6 -27.7 23.5 7.0 93.8 -25.5 27.0 73.4
173.7 -7.7 76.9 3.5 176.3 -4.2 80.4 29.3
76.1 -16.2 32.8 3.5 78.2 -14.1 36.3 -93.8
