time openBid highBid lowBid closeBid openAsk highAsk lowAsk closeAsk volume
2013-10-17 1.61637 1.62242 1.6141 1.61615 1.6166 1.62261 1.6143 1.61704 50403
2013-10-20 1.61692 1.61804 1.61316 1.61456 1.61786 1.61873 1.61333 1.61475 40519
2013-10-21 1.61451 1.62467 1.61145 1.62339 1.61478 1.62486 1.61171 1.62376 53519
2013-10-22 1.6234 1.62558 1.61188 1.61619 1.62375 1.62578 1.61211 1.61648 61074
2013-10-23 1.61621 1.62222 1.61371 1.62008 1.61648 1.62243 1.61389 1.62036 66149
2013-10-24 1.62007 1.62463 1.61494 1.61617 1.62033 1.6249 1.61513 1.61716 68079
2013-10-27 1.6161 1.62076 1.61237 1.61399 1.61714 1.62093 1.61255 1.61447 51403
2013-10-28 1.61402 1.61433 1.60212 1.60459 1.61446 1.61491 1.60251 1.60481 74465
2013-10-29 1.6044 1.60776 1.59975 1.60377 1.60501 1.60887 1.59997 1.60416 72531
2013-10-30 1.60374 1.60677 1.60053 1.60346 1.60415 1.60697 1.60072 1.60425 81056
2013-10-31 1.60346 1.60454 1.59079 1.59203 1.60427 1.60497 1.59098 1.59295 73214
2013-11-03 1.59242 1.59776 1.59021 1.5967 1.59268 1.59796 1.59047 1.59691 51861
2013-11-04 1.59667 1.60622 1.59474 1.60423 1.59695 1.60636 1.59493 1.6047 65960
2013-11-05 1.60417 1.61167 1.60402 1.60783 1.60467 1.61212 1.60434 1.60817 58971
2013-11-06 1.60771 1.61132 1.60055 1.60941 1.60827 1.61155 1.60104 1.60991 94323
2013-11-07 1.6094 1.61046 1.59564 1.60057 1.60993 1.61067 1.59584 1.60233 83547
2013-11-10 1.59956 1.60211 1.59648 1.59878 1.60069 1.60233 1.59667 1.59906 55171
2013-11-11 1.59883 1.59912 1.58532 1.59033 1.59904 1.59957 1.58556 1.59062 74194
2013-11-12 1.59032 1.60648 1.58767 1.60542 1.59063 1.60703 1.58793 1.60584 79975
2013-11-13 1.6054 1.61006 1.59879 1.60635 1.60584 1.61025 1.59897 1.60667 83650
2013-11-14 1.60631 1.61333 1.60477 1.61143 1.60669 1.61361 1.60494 1.61221 64617
2013-11-17 1.61217 1.61483 1.60811 1.61083 1.61281 1.61498 1.6083 1.61109 54408
2013-11-18 1.61078 1.61314 1.60591 1.61188 1.61111 1.61339 1.60607 1.61208 66054
2013-11-19 1.61182 1.61772 1.60868 1.61026 1.61216 1.6179 1.60892 1.61065 93191
2013-11-20 1.61017 1.61993 1.60713 1.61981 1.61072 1.62027 1.60735 1.62008 81979
2013-11-21 1.61982 1.62249 1.61747 1.62218 1.62011 1.62296 1.61778 1.62293 63130
2013-11-24 1.62216 1.62398 1.61322 1.61534 1.62295 1.62418 1.61341 1.61563 57767
2013-11-25 1.61536 1.62186 1.61373 1.6214 1.61561 1.62205 1.61394 1.6218 59536
2013-11-26 1.62138 1.63298 1.61965 1.6285 1.62177 1.63319 1.61988 1.62885 75870
2013-11-27 1.62852 1.6357 1.6276 1.63399 1.62883 1.63587 1.6278 1.63476 59755
2013-11-28 1.63401 1.63837 1.63134 1.63619 1.6348 1.63855 1.63155 1.63774 82323
2013-12-01 1.63691 1.64417 1.63418 1.63546 1.63751 1.64446 1.63442 1.63592 76075
2013-12-02 1.63548 1.64359 1.63457 1.63881 1.63592 1.64383 1.63481 1.63917 64378
2013-12-03 1.63878 1.64025 1.63136 1.63808 1.63921 1.64068 1.63285 1.63864 87280
2013-12-04 1.6381 1.64031 1.62997 1.63307 1.63855 1.64052 1.63014 1.63383 95180
2013-12-05 1.63308 1.63916 1.62831 1.63447 1.63383 1.63948 1.62989 1.63559 83118
2013-12-08 1.63447 1.64319 1.63222 1.64281 1.63526 1.64338 1.63244 1.64313 54827
2013-12-09 1.64282 1.64651 1.6417 1.64415 1.64316 1.64691 1.64198 1.64479 54695
2013-12-10 1.64413 1.64571 1.63378 1.63699 1.64475 1.64594 1.63408 1.6377 60300
2013-12-11 1.63702 1.64176 1.63203 1.63478 1.63763 1.64198 1.63221 1.63518 64152
2013-12-12 1.63477 1.63592 1.62617 1.62908 1.63522 1.63613 1.62635 1.63108 56486
2013-12-15 1.62872 1.63485 1.62812 1.62965 1.63064 1.63502 1.62906 1.62991 56867
2013-12-16 1.62962 1.63352 1.62135 1.6262 1.6299 1.63373 1.62216 1.62661 59840
2013-12-17 1.62625 1.64823 1.62598 1.6388 1.6266 1.64864 1.62631 1.6391 100233
2013-12-18 1.63881 1.63949 1.63347 1.63672 1.6391 1.64069 1.63365 1.63723 64450
2013-12-19 1.63672 1.63942 1.63135 1.63245 1.63721 1.63959 1.63171 1.63445 67305
2013-12-22 1.63338 1.63738 1.632 1.63541 1.63433 1.63761 1.63265 1.63588 47832
2013-12-23 1.63538 1.63802 1.63213 1.63679 1.6359 1.63831 1.6324 1.63716 36185
2013-12-25 1.63448 1.64374 1.63367 1.64064 1.63561 1.64397 1.63523 1.64135 69084
2013-12-26 1.64066 1.65766 1.63971 1.64733 1.64136 1.65793 1.64077 1.64933 70336
2013-12-29 1.64741 1.65321 1.64591 1.6498 1.64898 1.65342 1.6461 1.65031 52592
2013-12-30 1.64982 1.65774 1.64731 1.65647 1.65029 1.65795 1.64757 1.65672 42955
2014-01-01 1.6562 1.66022 1.6408 1.64493 1.65702 1.66053 1.64127 1.64544 108772
2014-01-02 1.6449 1.64731 1.63943 1.64156 1.64551 1.64757 1.63968 1.64233 68757
2014-01-05 1.63956 1.6433 1.63365 1.64034 1.64032 1.64349 1.63386 1.64082 69237
2014-01-06 1.64038 1.64376 1.63734 1.6401 1.64079 1.64398 1.63752 1.64032 58618
2014-01-07 1.64011 1.64711 1.63755 1.6447 1.64035 1.64728 1.63775 1.64499 64845
2014-01-08 1.64471 1.64965 1.64403 1.64792 1.64498 1.64995 1.64424 1.6483 62859
2014-01-09 1.64795 1.65162 1.63722 1.64793 1.6483 1.65182 1.63922 1.64869 69437
2014-01-12 1.64822 1.65069 1.63455 1.6382 1.64899 1.65093 1.63478 1.63841 61219
2014-01-13 1.63818 1.64634 1.63665 1.64366 1.63841 1.64654 1.63683 1.64426 61459
2014-01-14 1.64363 1.64414 1.63213 1.63698 1.64427 1.64479 1.63235 1.63727 67085
2014-01-15 1.63699 1.63823 1.63131 1.63524 1.6373 1.63853 1.63155 1.63553 64596
2014-01-16 1.63526 1.64575 1.6308 1.64189 1.63553 1.64601 1.6311 1.64272 65923
2014-01-19 1.64142 1.64515 1.63943 1.64245 1.64227 1.64533 1.63966 1.6432 42020
2014-01-20 1.64238 1.64848 1.63985 1.64741 1.64313 1.64872 1.6401 1.64788 59936
2014-01-21 1.64742 1.6586 1.64495 1.65726 1.64784 1.65883 1.64513 1.65754 64106
2014-01-22 1.65723 1.66428 1.65562 1.6636 1.65758 1.66448 1.65586 1.66385 76709
2014-01-23 1.66359 1.66677 1.64697 1.64761 1.66386 1.66696 1.648 1.64926 80806
2014-01-26 1.65032 1.65876 1.6472 1.65829 1.65093 1.65896 1.64765 1.6586 66612
2014-01-27 1.65829 1.66239 1.65349 1.6575 1.6586 1.66272 1.65368 1.65827 60140
2014-01-28 1.65765 1.66059 1.65246 1.65614 1.6581 1.66077 1.65269 1.65648 75857
2014-01-29 1.65614 1.65639 1.64431 1.64837 1.65654 1.6571 1.64456 1.64867 68536
2014-01-30 1.64836 1.64973 1.64262 1.6433 1.64864 1.64995 1.64282 1.64494 72701
2014-02-02 1.64172 1.64391 1.62893 1.6303 1.64317 1.64426 1.62912 1.63053 77751
2014-02-03 1.63027 1.63439 1.62555 1.63239 1.63053 1.63459 1.62583 1.63271 68927
2014-02-04 1.63238 1.63403 1.62511 1.63078 1.63271 1.63455 1.62531 1.63115 73129
2014-02-05 1.63071 1.63475 1.62716 1.63202 1.63108 1.63496 1.62738 1.63251 73905
2014-02-06 1.63201 1.64173 1.62892 1.64065 1.63254 1.64197 1.63092 1.64177 68871
2014-02-09 1.63943 1.64266 1.63819 1.63998 1.64023 1.64286 1.63836 1.64054 44737
2014-02-10 1.63997 1.64868 1.63919 1.64482 1.64038 1.64886 1.63942 1.64522 61783
2014-02-11 1.64473 1.65991 1.64247 1.65939 1.64513 1.6601 1.64271 1.65965 74859
2014-02-12 1.65944 1.66724 1.65923 1.66564 1.6597 1.6675 1.65969 1.66611 69605
2014-02-13 1.66552 1.67546 1.66436 1.67451 1.6661 1.67571 1.66461 1.67494 55982
2014-02-16 1.67647 1.68215 1.66937 1.67129 1.67732 1.6824 1.66973 1.67153 54231
2014-02-17 1.67128 1.67403 1.66514 1.66822 1.67152 1.67431 1.66561 1.66856 65933
2014-02-18 1.66814 1.67329 1.6636 1.66777 1.66848 1.67351 1.6638 1.66801 58612
2014-02-19 1.66782 1.66991 1.66238 1.66496 1.66806 1.67021 1.66264 1.66522 62907
2014-02-20 1.66495 1.67242 1.66029 1.66144 1.66521 1.6726 1.66142 1.66187 67353
2014-02-23 1.6625 1.66782 1.65825 1.66514 1.66313 1.66801 1.65845 1.66548 59116
2014-02-24 1.66515 1.67256 1.664 1.66794 1.66549 1.67287 1.66433 1.66828 66072
2014-02-25 1.66787 1.67013 1.6621 1.66708 1.66821 1.67047 1.66229 1.66735 63081
2014-02-26 1.66651 1.66981 1.66153 1.66854 1.66731 1.67004 1.66173 1.66906 53427
2014-02-27 1.66846 1.67676 1.66753 1.67345 1.66898 1.67702 1.66773 1.67532 78272
2014-03-02 1.67128 1.67507 1.66515 1.66651 1.67185 1.6753 1.66547 1.66677 70502
2014-03-03 1.66628 1.67158 1.66395 1.66631 1.6667 1.67179 1.66417 1.66652 55230
2014-03-04 1.66648 1.67408 1.66555 1.672 1.66689 1.67429 1.6658 1.67257 57520
2014-03-05 1.67197 1.67769 1.66846 1.67381 1.67254 1.6779 1.66869 1.67408 68689
2014-03-06 1.67367 1.67851 1.67053 1.67106 1.67402 1.67913 1.67076 1.67226 56287
2014-03-09 1.67243 1.674 1.66212 1.66439 1.67356 1.67425 1.6623 1.66473 48354
2014-03-10 1.66439 1.66524 1.65959 1.66155 1.66473 1.66546 1.65977 1.66185 47679
2014-03-11 1.66149 1.66349 1.65678 1.66155 1.66179 1.66369 1.65698 1.66199 54393
2014-03-12 1.66198 1.67158 1.66053 1.6622 1.66245 1.67203 1.66079 1.66259 68542
2014-03-13 1.66212 1.66478 1.65865 1.66432 1.66251 1.66555 1.65884 1.66541 61696
2014-03-16 1.66351 1.6665 1.66043 1.66352 1.66428 1.66669 1.66059 1.66379 42310
2014-03-17 1.66353 1.66463 1.6545 1.65906 1.66387 1.6649 1.65469 1.65937 56263
2014-03-18 1.65857 1.6653 1.65071 1.65379 1.65898 1.66553 1.6509 1.65437 72783
2014-03-19 1.65379 1.65674 1.64796 1.65019 1.65437 1.65693 1.64814 1.65064 57326
2014-03-20 1.65017 1.65195 1.64744 1.64844 1.65062 1.65216 1.64764 1.64927 43317
2014-03-23 1.64586 1.65354 1.64544 1.6495 1.64637 1.65376 1.6463 1.65008 49036
2014-03-24 1.64941 1.65487 1.64798 1.65271 1.65018 1.65506 1.64819 1.65308 58669
2014-03-25 1.65277 1.65962 1.65085 1.65828 1.65314 1.65983 1.65105 1.65866 55230
2014-03-26 1.6582 1.66463 1.65546 1.66092 1.65858 1.66481 1.65563 1.66127 58977
2014-03-27 1.66094 1.66504 1.65901 1.66368 1.66129 1.66526 1.66 1.6642 51587
2014-03-30 1.66546 1.66834 1.66109 1.66619 1.6662 1.66852 1.66128 1.66658 58921
2014-03-31 1.66611 1.66738 1.66174 1.66273 1.6665 1.66812 1.66191 1.66308 46565
2014-04-01 1.6628 1.66634 1.66198 1.66238 1.66315 1.66654 1.66216 1.66279 46659
2014-04-02 1.66247 1.66598 1.65693 1.65964 1.66288 1.66622 1.65711 1.6599 64211
2014-04-03 1.65959 1.6605 1.65426 1.65664 1.65985 1.66069 1.65572 1.65864 54727
2014-04-06 1.65659 1.66235 1.65614 1.66041 1.65859 1.66251 1.65664 1.66082 37537
2014-04-07 1.66049 1.67539 1.66019 1.67459 1.6609 1.67559 1.66081 1.67504 52061
2014-04-08 1.67445 1.67995 1.67233 1.67908 1.6749 1.68014 1.67252 1.67946 51895
2014-04-09 1.67882 1.68198 1.67527 1.67823 1.67949 1.6822 1.67552 1.67857 52809
2014-04-10 1.67754 1.67864 1.67162 1.67236 1.67823 1.67996 1.67183 1.67371 49810
2014-04-13 1.67161 1.67429 1.66957 1.67275 1.67232 1.67472 1.66974 1.67308 46329
2014-04-14 1.67268 1.67482 1.6649 1.67265 1.67301 1.67505 1.6669 1.67314 50216
2014-04-15 1.67265 1.6817 1.67141 1.6793 1.67314 1.68236 1.67208 1.68012 54044
2014-04-16 1.67896 1.68412 1.67788 1.6792 1.67986 1.68434 1.6788 1.67975 45369
2014-04-17 1.6791 1.67999 1.67723 1.67782 1.67965 1.68136 1.6776 1.67982 26296
2014-04-20 1.67818 1.68182 1.67803 1.67895 1.68018 1.68203 1.67849 1.67935 21507
2014-04-21 1.67895 1.68386 1.67833 1.68212 1.67935 1.68407 1.6787 1.68253 41356
2014-04-22 1.68213 1.6835 1.67608 1.67802 1.68254 1.68373 1.67635 1.67826 51657
2014-04-23 1.67782 1.68059 1.67649 1.68004 1.67848 1.68078 1.67664 1.68047 44015
2014-04-24 1.6799 1.68283 1.67893 1.67958 1.68037 1.68403 1.6791 1.68111 36708
2014-04-27 1.68023 1.68565 1.67766 1.68061 1.68109 1.68589 1.67793 1.6809 46246
2014-04-28 1.68063 1.68463 1.67854 1.68257 1.68108 1.6848 1.67938 1.68281 46570
2014-04-29 1.68253 1.69003 1.68033 1.68712 1.68296 1.69024 1.68083 1.68735 57254
2014-04-30 1.68694 1.69133 1.68677 1.68911 1.68744 1.69333 1.68728 1.68938 36797
2014-05-01 1.68903 1.68943 1.68135 1.68662 1.68932 1.68978 1.68247 1.68841 55247
2014-05-04 1.68743 1.68825 1.68527 1.68645 1.68921 1.68987 1.68546 1.68683 25566
2014-05-05 1.6865 1.69958 1.68619 1.69738 1.6869 1.69975 1.68675 1.69771 60645
2014-05-06 1.69745 1.69856 1.69504 1.69509 1.69795 1.69879 1.69521 1.69539 44555
2014-05-07 1.69524 1.69732 1.69227 1.69318 1.69554 1.69835 1.69247 1.69346 66712
2014-05-08 1.69292 1.69378 1.68314 1.68496 1.6934 1.69456 1.68333 1.68592 47693
2014-05-11 1.68392 1.69029 1.68363 1.68657 1.68535 1.69042 1.68483 1.68697 35656
2014-05-12 1.68664 1.68825 1.68181 1.68241 1.6871 1.68846 1.682 1.68276 53077
2014-05-13 1.68239 1.68734 1.67528 1.67657 1.68308 1.68772 1.67547 1.67692 66593
2014-05-14 1.6765 1.68057 1.67302 1.6787 1.67693 1.6808 1.67326 1.6792 60927
2014-05-15 1.67847 1.68387 1.67818 1.68136 1.679 1.68437 1.67846 1.68188 41683
2014-05-18 1.68103 1.68445 1.68046 1.68114 1.68174 1.68464 1.68064 1.68155 46154
2014-05-19 1.68129 1.68604 1.6801 1.68359 1.68182 1.68804 1.68031 1.68402 46356
2014-05-20 1.68375 1.69202 1.68298 1.6897 1.6845 1.69291 1.6833 1.69006 61117
2014-05-21 1.6896 1.69172 1.68506 1.6869 1.69037 1.69238 1.68525 1.68728 52379
2014-05-22 1.68659 1.68747 1.68122 1.68265 1.68725 1.68768 1.6814 1.68465 43939
2014-05-25 1.6827 1.68526 1.68133 1.68402 1.68405 1.68576 1.68273 1.68459 31029
2014-05-26 1.68391 1.68815 1.6782 1.68081 1.6846 1.68835 1.67837 1.68135 47228
2014-05-27 1.68058 1.68148 1.66969 1.67088 1.68113 1.6818 1.66986 1.67125 54365
2014-05-28 1.67094 1.67402 1.66921 1.67142 1.6714 1.6742 1.6694 1.67185 47357
2014-05-29 1.6713 1.67767 1.67109 1.6748 1.67179 1.67783 1.67161 1.67627 47074
2014-06-01 1.67627 1.67661 1.67169 1.67427 1.67723 1.67751 1.67279 1.67469 46852
2014-06-02 1.67455 1.67816 1.67304 1.67486 1.6751 1.67844 1.67318 1.6751 43202
2014-06-03 1.67473 1.67677 1.66979 1.67358 1.67511 1.67694 1.66996 1.67383 44594
2014-06-04 1.67353 1.68238 1.67213 1.68184 1.67395 1.68259 1.67237 1.68208 71190
2014-06-05 1.6815 1.68447 1.67806 1.67962 1.68189 1.68473 1.67823 1.68162 51005
2014-06-08 1.68024 1.68313 1.67832 1.68002 1.68094 1.68329 1.67846 1.68041 33093
2014-06-09 1.67941 1.68168 1.67419 1.67545 1.68006 1.68186 1.67437 1.67586 44418
2014-06-10 1.6755 1.68097 1.67373 1.6787 1.67605 1.68113 1.67393 1.67904 40491
2014-06-11 1.67869 1.693 1.67822 1.69256 1.6791 1.69323 1.67873 1.69301 61046
2014-06-12 1.69245 1.69911 1.69201 1.69608 1.69299 1.6993 1.69235 1.69773 71689
2014-06-15 1.69705 1.70097 1.69589 1.69821 1.6977 1.7012 1.69604 1.69857 40298
2014-06-16 1.6977 1.69884 1.69293 1.69623 1.69817 1.69912 1.69387 1.69657 43327
2014-06-17 1.69603 1.70008 1.69104 1.69912 1.69651 1.7006 1.69281 1.69948 67306
2014-06-18 1.69846 1.70619 1.69728 1.70373 1.69921 1.7064 1.69818 1.70415 47804
2014-06-19 1.70364 1.70599 1.70024 1.70081 1.70438 1.70616 1.70041 1.70168 39976
2014-06-22 1.70107 1.70486 1.70011 1.70262 1.70211 1.70503 1.70027 1.70291 37409
2014-06-23 1.70261 1.70316 1.69651 1.69837 1.70304 1.70333 1.69667 1.69877 46769
2014-06-24 1.69843 1.70041 1.69519 1.69818 1.69882 1.70055 1.69532 1.69851 40599
2014-06-25 1.69804 1.70394 1.69704 1.70249 1.6985 1.70415 1.69722 1.70283 44876
2014-06-26 1.70213 1.70509 1.70062 1.70296 1.70289 1.70525 1.70079 1.70496 35453
2014-06-29 1.70249 1.71146 1.70084 1.71037 1.70449 1.71163 1.70098 1.71072 39684
2014-06-30 1.71051 1.71655 1.7091 1.71488 1.71089 1.71673 1.70971 1.71522 37473
2014-07-01 1.71471 1.7176 1.7135 1.7164 1.71521 1.719 1.7141 1.71685 38820
2014-07-02 1.71625 1.71659 1.70942 1.71535 1.71674 1.71726 1.71076 1.71571 47353
2014-07-03 1.71497 1.71788 1.71309 1.71573 1.71556 1.71806 1.71322 1.71624 32309
2014-07-06 1.71658 1.71658 1.71076 1.71251 1.71717 1.71735 1.71091 1.71289 29068
2014-07-07 1.71266 1.71467 1.70846 1.71294 1.71328 1.71487 1.70862 1.71331 33540
2014-07-08 1.71277 1.71605 1.70935 1.71552 1.71327 1.7163 1.70949 1.7159 37430
2014-07-09 1.71554 1.7167 1.71035 1.71302 1.71606 1.7169 1.71057 1.71342 40661
2014-07-10 1.71301 1.71501 1.70795 1.71022 1.71345 1.71518 1.70995 1.71222 34062
2014-07-13 1.71181 1.71434 1.70691 1.70813 1.71269 1.71449 1.70708 1.70857 35935
2014-07-14 1.70805 1.7191 1.70585 1.71426 1.70853 1.71939 1.70604 1.71461 50012
2014-07-15 1.71406 1.71504 1.70996 1.71355 1.71455 1.71568 1.71196 1.71395 39403
2014-07-16 1.71339 1.71429 1.70847 1.70988 1.71391 1.71446 1.70863 1.71023 38252
2014-07-17 1.70979 1.71168 1.70356 1.70842 1.7102 1.71183 1.70372 1.70932 46645
2014-07-20 1.7085 1.70988 1.70551 1.70737 1.70936 1.7103 1.70565 1.70775 32166
2014-07-21 1.70736 1.70827 1.70411 1.70628 1.70789 1.70843 1.70425 1.70663 38489
2014-07-22 1.70642 1.70948 1.70234 1.70417 1.70692 1.71002 1.70249 1.7048 44569
2014-07-23 1.70416 1.70529 1.69656 1.69839 1.70483 1.70548 1.69672 1.69895 44032
2014-07-24 1.69831 1.69975 1.69605 1.69735 1.69882 1.69991 1.69623 1.69825 36923
2014-07-27 1.6973 1.70003 1.69717 1.69805 1.69824 1.70018 1.69732 1.69852 28635
2014-07-28 1.69811 1.69944 1.69324 1.69415 1.69873 1.69958 1.69341 1.69457 39776
2014-07-29 1.69425 1.69546 1.68884 1.691 1.69447 1.69563 1.68902 1.69154 49234
2014-07-30 1.6911 1.69259 1.68562 1.68826 1.69144 1.69275 1.68581 1.68874 37972
2014-07-31 1.6882 1.68921 1.68029 1.68167 1.68875 1.6895 1.68176 1.68257 57834
2014-08-03 1.68299 1.68625 1.68129 1.68612 1.68389 1.68656 1.68146 1.68656 28776
2014-08-04 1.68582 1.68876 1.68425 1.68846 1.68637 1.68964 1.68457 1.68883 38997
2014-08-05 1.68856 1.68856 1.68143 1.68505 1.68873 1.68886 1.68226 1.68558 38997
2014-08-06 1.68499 1.68631 1.68224 1.683 1.68552 1.68748 1.68243 1.68343 46810
2014-08-07 1.68292 1.68331 1.67659 1.677 1.68351 1.68394 1.67675 1.67805 51778
2014-08-10 1.67752 1.67951 1.67686 1.67847 1.67837 1.67964 1.67717 1.67891 4039
2014-08-11 1.67864 1.68153 1.67563 1.68096 1.6792 1.6817 1.67582 1.68139 5151
2014-08-12 1.681 1.684 1.66848 1.6687 1.68145 1.68503 1.66862 1.66912 11324
2014-08-13 1.66887 1.66963 1.66571 1.66841 1.66936 1.66977 1.66585 1.66881 6275
2014-08-14 1.66843 1.67009 1.66759 1.66885 1.66902 1.67026 1.66773 1.6699 6917
2014-08-17 1.67317 1.67371 1.67114 1.67251 1.67366 1.6744 1.67135 1.67303 4835
2014-08-18 1.67249 1.67275 1.66105 1.6615 1.67305 1.67307 1.6612 1.66196 7263
2014-08-19 1.6616 1.66729 1.65892 1.65936 1.66186 1.66928 1.65909 1.65976 9943
2014-08-20 1.65892 1.66006 1.65631 1.65781 1.65959 1.6602 1.65646 1.65826 6649
2014-08-21 1.65791 1.65948 1.65609 1.6568 1.65816 1.65999 1.65623 1.6577 8051
2014-08-24 1.65438 1.65975 1.65335 1.65765 1.65528 1.65991 1.65379 1.65806 6555
2014-08-25 1.65776 1.65945 1.65385 1.65385 1.65825 1.65963 1.65414 1.65426 6226
2014-08-26 1.65395 1.66045 1.65358 1.65743 1.65416 1.66062 1.65377 1.65788 7180
2014-08-27 1.65704 1.66128 1.65666 1.65823 1.65749 1.66144 1.65681 1.65878 7778
2014-08-28 1.65856 1.66127 1.6562 1.65961 1.65909 1.66144 1.65639 1.66021 8128
2014-08-31 1.65899 1.66427 1.65854 1.66045 1.65967 1.66545 1.65874 1.661 4568
2014-09-01 1.66022 1.66143 1.64674 1.64677 1.66095 1.66162 1.64693 1.6472 7545
2014-09-02 1.64679 1.64964 1.64393 1.64594 1.64737 1.65078 1.64412 1.64636 7966
2014-09-03 1.64604 1.64649 1.63294 1.63298 1.64626 1.64668 1.63326 1.63346 11372
2014-09-04 1.63276 1.63394 1.6273 1.63225 1.6332 1.63435 1.62863 1.63315 10882
2014-09-07 1.61581 1.6232 1.60977 1.6102 1.6178 1.62339 1.60996 1.61068 13344
2014-09-08 1.6103 1.6156 1.60589 1.61043 1.61058 1.61585 1.60608 1.61091 12697
2014-09-09 1.61014 1.62296 1.6051 1.62085 1.6108 1.62316 1.60529 1.62132 18286
2014-09-10 1.62077 1.62699 1.61851 1.6254 1.62172 1.62733 1.61871 1.62594 14806
2014-09-11 1.62535 1.6276 1.62031 1.62636 1.62589 1.62796 1.62055 1.62706 13666
2014-09-14 1.62734 1.62764 1.62201 1.62304 1.62798 1.62854 1.6222 1.62347 8971
2014-09-15 1.62314 1.63107 1.61573 1.62744 1.62337 1.63132 1.61634 1.62795 15351
2014-09-16 1.62711 1.63574 1.6248 1.62717 1.62774 1.63596 1.62501 1.62787 23360
2014-09-17 1.62723 1.6408 1.62445 1.63958 1.62791 1.64099 1.6248 1.64048 27678
2014-09-18 1.63928 1.65232 1.62825 1.62829 1.64002 1.65272 1.62865 1.6292 52452
2014-09-21 1.63027 1.63672 1.62844 1.63588 1.63097 1.63689 1.6291 1.6363 13753
2014-09-22 1.63545 1.64152 1.63019 1.6386 1.63629 1.6417 1.63037 1.63904 14881
2014-09-23 1.63862 1.64126 1.63265 1.63373 1.63917 1.64143 1.63282 1.63421 12256
2014-09-24 1.63392 1.63409 1.62753 1.63141 1.63452 1.6346 1.62774 1.63193 18979
2014-09-25 1.63151 1.63318 1.62369 1.62462 1.63183 1.63338 1.62388 1.62532 13498
2014-09-28 1.62322 1.62737 1.62021 1.62389 1.62442 1.62754 1.62156 1.62433 13963
2014-09-29 1.62388 1.62863 1.61653 1.62096 1.62449 1.62925 1.61677 1.62143 18915
2014-09-30 1.62101 1.62514 1.61508 1.61839 1.62138 1.62535 1.61646 1.61881 17382
2014-10-01 1.61798 1.62494 1.6112 1.61422 1.61853 1.62517 1.61136 1.61466 23516
2014-10-02 1.61427 1.61579 1.5951 1.59587 1.61461 1.61603 1.59528 1.59787 18092
2014-10-05 1.59527 1.6098 1.59494 1.60805 1.59619 1.61003 1.59555 1.60861 13485
2014-10-06 1.60816 1.61278 1.60248 1.60937 1.60891 1.61297 1.6027 1.60985 19967
2014-10-07 1.60942 1.61809 1.60309 1.61652 1.6098 1.61827 1.6033 1.61709 23143
2014-10-08 1.61645 1.62258 1.61035 1.61149 1.61706 1.62275 1.61059 1.61193 22121
2014-10-09 1.61164 1.61345 1.60081 1.60735 1.6123 1.6137 1.60097 1.60805 16128
2014-10-12 1.60707 1.61256 1.605 1.60826 1.60777 1.61277 1.60518 1.60869 14374
2014-10-13 1.60835 1.60956 1.58965 1.59019 1.60884 1.6104 1.58983 1.59065 18554
2014-10-14 1.59024 1.60678 1.58732 1.60168 1.5906 1.60716 1.5876 1.6022 39465
2014-10-15 1.60136 1.60952 1.594 1.60868 1.60187 1.60986 1.59427 1.60929 31795
2014-10-16 1.60842 1.6125 1.60283 1.60874 1.60927 1.61267 1.60304 1.60963 21316
2014-10-19 1.60986 1.61783 1.60787 1.61612 1.61112 1.61817 1.60809 1.61656 13606
2014-10-20 1.61647 1.61836 1.61089 1.61124 1.61693 1.6186 1.61108 1.61172 15686
2014-10-21 1.6116 1.61299 1.601 1.60481 1.61207 1.61321 1.60128 1.60529 17361
2014-10-22 1.60483 1.60594 1.59876 1.60271 1.6054 1.60615 1.59956 1.60315 16698
2014-10-23 1.60263 1.60979 1.60062 1.60847 1.60353 1.60996 1.60183 1.60956 14828
2014-10-26 1.60727 1.61465 1.60727 1.6119 1.60884 1.61483 1.6084 1.6123 23358
2014-10-27 1.61195 1.61819 1.60879 1.61289 1.61225 1.61834 1.60896 1.6133 24454
2014-10-28 1.61297 1.6161 1.60015 1.60088 1.61352 1.6163 1.60038 1.60135 28262
2014-10-29 1.60025 1.60381 1.59477 1.59997 1.60108 1.60397 1.59528 1.60043 36154
2014-10-30 1.60002 1.60103 1.59411 1.5992 1.60038 1.60141 1.59434 1.60012 49668
2014-11-02 1.59606 1.60183 1.5924 1.59696 1.59723 1.60383 1.59291 1.5974 41330
2014-11-03 1.59679 1.60157 1.59647 1.59991 1.59769 1.60175 1.59666 1.60041 30934
2014-11-04 1.59979 1.60209 1.5867 1.59723 1.60037 1.6023 1.58701 1.59771 40402
2014-11-05 1.59728 1.60015 1.5823 1.58299 1.59766 1.60042 1.58252 1.58331 51947
2014-11-06 1.58245 1.58861 1.57895 1.58619 1.58308 1.5888 1.57914 1.58819 45040
2014-11-09 1.58761 1.59169 1.58392 1.58393 1.5891 1.59189 1.58418 1.58434 28354
2014-11-10 1.58412 1.59436 1.58344 1.59154 1.58474 1.5946 1.58361 1.59215 15880
2014-11-11 1.59148 1.594 1.57752 1.57757 1.59238 1.59445 1.57768 1.57812 22853
2014-11-12 1.57752 1.578 1.56931 1.57078 1.57794 1.57842 1.56952 1.57127 12510
2014-11-13 1.57069 1.57089 1.55921 1.56651 1.57109 1.57152 1.55945 1.5671 18554
